transaction_id,provider,account_id,amount,timestamp,type,anomaly_category
5c6f799d-efc9-49d2-aa5c-fccdbbccfea8,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,228.29,2026-06-12 02:39:16.861807+00:00,cash_out,steady_state
e5e4c333-9f3a-43ff-9396-a0462148665b,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,623.24,2026-06-12 02:42:35.861807+00:00,cash_in,steady_state
aad23b00-a583-4131-ab81-9308bc60a24b,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,535.49,2026-06-12 03:06:58.861807+00:00,cash_out,steady_state
e8d7a995-158a-447d-bbc3-9c5df44af144,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,350.74,2026-06-12 03:48:24.861807+00:00,cash_in,steady_state
1e9587bb-0d43-4fc3-a63b-0adaf2c97908,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,306.62,2026-06-12 06:44:04.861807+00:00,cash_out,steady_state
08649d16-483e-4421-9149-7fe340bd605d,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,864.75,2026-06-12 07:25:00.861807+00:00,cash_out,steady_state
9bcf8c05-32b2-4bf0-808e-70ea5a564e48,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,432.4,2026-06-12 07:39:04.861807+00:00,cash_in,steady_state
e05227e9-0fa1-47e1-afa8-0a5da7d93b76,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,631.8,2026-06-12 09:08:14.861807+00:00,cash_out,steady_state
cac9075c-2a41-4ef7-9df3-9c8fd27fa5cf,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,304.63,2026-06-12 09:57:34.861807+00:00,cash_out,steady_state
66872e4e-719e-4c4e-9c2e-6e6338a80f61,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,863.2,2026-06-12 10:02:01.861807+00:00,cash_out,steady_state
73cad941-a8f6-4c8e-9fda-19d23900de1d,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,613.63,2026-06-12 10:49:36.861807+00:00,cash_in,steady_state
bf13fbac-2488-4c4e-ad9d-b5e1456b1730,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,361.02,2026-06-12 10:53:00.861807+00:00,cash_out,steady_state
67698d48-bf8c-4afb-9fb6-3bb975ba8269,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,654.93,2026-06-12 11:10:23.861807+00:00,cash_out,steady_state
d8e959b5-dafe-4306-8fb5-feb9da43f47e,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,383.11,2026-06-12 11:11:44.861807+00:00,cash_out,steady_state
d5d83c7b-23e8-42f8-89c2-845dade4c0b8,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,379.67,2026-06-12 11:53:36.861807+00:00,cash_in,steady_state
147d5f01-a863-45f3-8a25-366016a4edd1,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1103.27,2026-06-12 13:45:01.861807+00:00,cash_out,steady_state
5f1e787d-47d4-4187-b4e4-4aca00a113be,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,285.25,2026-06-12 14:15:26.861807+00:00,cash_in,steady_state
9ec82727-2527-43bb-97a9-8c52b02d6dec,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,520.96,2026-06-12 15:33:34.861807+00:00,cash_in,steady_state
